STUDENTID,EfficientlyCompletedBlockB
2333195462,True
2333195551,False
2333196141,True
2333196906,False
2333197341,True
2333197406,True
2333198020,True
2333200733,False
2333201683,True
2333202027,False
2333202183,True
2333202523,False
2333202710,True
2333204071,True
2333204411,True
2333204755,True
2333204917,False
2333205166,False
2333205611,False
2333206715,False
2333207053,True
2333207304,True
2333207801,True
2333207843,True
2333208696,False
2333209102,False
2333209111,False
2333209161,True
2333210381,True
2333210631,True
2333211051,True
2333211140,True
2333211336,True
2333211581,True
2333211999,False
2333212685,True
2333213185,True
2333213444,True
2333213592,True
2333213878,False
2333214122,True
2333214386,False
2333215064,True
2333216265,True
2333216273,True
2333216869,False
2333217369,True
2333217466,True
2333218471,True
2333219663,False
2333220017,True
2333220459,True
2333220751,True
2333221056,True
2333221625,True
2333222397,False
2333223067,True
2333223652,False
2333224942,True
2333225108,True
2333225299,True
2333225469,True
2333225841,False
2333226295,True
2333226821,False
2333227232,True
2333229537,False
2333229685,False
2333229791,False
2333229979,False
2333233968,True
2333234476,False
2333235456,False
2333236541,False
2333236606,True
2333237645,False
2333237963,False
2333238099,False
2333241472,False
2333242398,False
2333243084,True
2333243432,True
2333243840,True
2333243866,True
2333244081,False
2333245036,False
2333245133,True
2333245320,True
2333245711,True
2333245737,True
2333245974,False
2333246768,True
2333248221,False
2333248523,True
2333248612,True
2333249392,False
2333249996,False
2333252253,True
2333253144,False
2333255201,True
2333256381,True
2333256631,True
2333256976,True
2333258081,False
2333258774,True
2333261503,True
2333261601,False
2333262453,True
2333262852,True
2333264898,True
2333265207,True
2333267200,False
2333267358,True
2333267889,True
2333268044,False
2333268206,True
2333268486,True
2333269237,False
2333269334,True
2333269580,True
2333271371,True
2333271878,True
2333272645,True
2333272726,False
2333272823,True
2333273269,False
2333273421,True
2333274109,True
2333275806,True
2333277604,False
2333278279,True
2333280150,True
2333280834,True
2333281083,True
2333281181,True
2333281946,False
2333282535,True
2333283221,False
2333283736,False
2333284775,True
2333289106,False
2333289424,True
2333290716,False
2333291224,False
2333291411,False
2333292590,False
2333296013,True
2333296081,True
2333296170,False
2333296404,True
2333296447,True
2333296757,False
2333297095,False
2333297109,False
2333297443,False
2333297788,True
2333298474,True
2333298636,True
2333299837,True
2333300177,True
2333300231,False
2333300428,False
2333301432,False
2333303826,True
2333304423,False
2333304601,False
2333305110,True
2333307848,False
2333308160,True
2333308259,False
2333308780,True
2333309735,True
2333309808,True
2333309891,True
2333310415,False
2333310652,True
2333310903,False
2333311233,True
2333312086,True
2333313139,True
2333313538,True
2333315077,True
2333315484,False
2333316189,False
2333316367,False
2333317908,True
2333318572,True
2333319153,False
2333319412,False
2333321492,True
2333321999,True
2333322995,True
2333323011,True
2333323240,True
2333323592,True
2333324882,True
2333325889,False
2333325994,True
2333326079,True
2333327521,True
2333327598,True
2333327776,True
2333328225,True
2333328535,True
2333328730,True
2333329663,False
2333329825,True
2333330084,True
2333330769,True
2333330912,False
2333330971,True
2333331013,False
2333331170,False
2333331528,False
2333331676,True
2333331811,False
2333332036,False
2333332460,True
2333332524,True
2333333814,False
2333334250,False
2333336040,True
2333336112,True
2333336708,True
2333337747,True
2333338093,False
2333338336,True
2333338689,True
2333338832,True
2333338930,True
2333339090,False
2333339197,True
2333339707,True
2333340284,False
2333340641,True
2333342171,True
2333342686,False
2333343461,True
2333343925,True
2333345162,True
2333345821,False
2333346070,False
2333346606,True
2333347556,True
2333348307,True
2333349095,False
2333349346,False
2333349567,False
2333349699,True
2333349753,False
2333349931,False
2333350000,True
2333351545,True
2333351634,True
2333351715,False
2333352657,False
2333352894,True
2333352932,True
2333355877,True
2333356822,True
2333357161,True
2333357586,False
2333358108,True
2333358680,True
2333358965,False
2333359961,True
2333360064,False
2333361940,False
2333362016,True
2333362547,True
2333362601,True
2333362954,True
2333363055,True
2333363217,False
2333363292,True
2333364337,False
2333364990,False
2333365091,True
2333366356,True
2333367476,True
2333367824,True
2333367891,False
2333368391,True
2333369185,False
2333369274,True
2333369860,False
2333370124,False
2333371031,True
2333372500,True
2333372917,True
2333373611,False
2333373956,True
2333375142,False
2333377111,True
2333377510,False
2333378192,True
2333378958,True
2333379253,True
2333379491,True
2333380545,True
2333380685,False
2333381843,False
2333381959,True
2333382122,True
2333383072,False
2333383641,True
2333383927,True
2333384672,True
2333384869,True
2333385024,True
2333385181,False
